"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
0.000346737716950112 0.00025327537223208 0.000704819537311472 0.00049426771011234 0.00108745557962225 0.00051043130778679 0.00056668263694094 0.000546112323064316 0.000632421068164855 0.000217552172350304 0.000156978390083629 0.000447272186464141 0.00218603609124629 0.000284043707868875 0.000948718980344024 0.00174327820607183 0.000585258831133406 0.00142654406902608 0.000649285740196732 0.000419228402315246 0.00174054495708959 0.000503886946084325 0.0010547014783853 0.000178116604457871 0.000939241591110122 0.000429596425840773 0.000768167021462992 0.00207331052727839 0.00087954714304528 0.000331240401082255 0.000311696367966167 0.000380917592570402 0.000395191790392872 0.000251927826208149 0.000654705256724687 0.000391540492257844 0.00113657157013064 0.00126684247459493 0.00033043709217556 0.0009948318102202
0.000735030116958292 0.000256282818964103 0.000190058490371206 0.000383081014426476 0.000388096987369294 0.000366249799990769 0.000554486288201928 0.000698137045511628 0.00185183930359051 9.66019204609455e-05 0.000232946731255922 0.000811578336876146 0.00205116278022322 9.20794470065725e-05 0.000214449565041576 0.00126204871806941 0.000250756962776916 0.00132355478587036 0.000656791671674275 0.000258878658452185 0.00169909193699753 0.00025939855969877 0.000160062612764714 0.00254743599725957 0.000606156250844481 0.000631945852038509 0.00123593655696449 0.000470864230833517 0.00190669251371615 0.000350880554681855 0.000226367293797737 0.000392235443636844 0.000768150059731319 0.00028445685510821 0.000186836378210093 9.88321571222725e-05 0.00125815584023409 0.000372046677616599 0.000170949640759188 0.00199705968606457
0.000430498591297201 0.000177902142458824 0.000297684821271671 0.000345189028071131 0.000141001302393332 0.000406942873983091 0.000334229051555916 0.000751068281258697 0.00272895274593219 0.00012686668496907 0.000627629119938761 0.000890346090835001 0.00042828751609556 0.000256585665091048 0.000821087842665235 0.00102884796901047 0.000929097705890741 0.000449474740587842 0.000205476741318811 0.000705672797532712 0.00106311486161321 0.000941487801191659 0.00383850289871215 0.00137635332372341 0.000734175079764996 0.00139254106298297 0.00194361012796594 0.00142392487957151 0.0043764039481496 0.000218873143775031 0.000419931103991159 0.00161537564831037 0.000598652552194808 0.000846103466872039 0.000861871135787153 0.000191794235086987 0.000834719504044492 0.000420089403384446 0.00113768315001688 0.00752368839641811
0.00104656471705674 0.000301691406125741 0.000204853651888317 0.00142364840439233 0.000213935303229697 0.00110035376699154 0.000872973494729691 0.00206729005634489 0.00162140661234541 0.000501209628813939 0.000440216501547093 0.00236186333373425 0.00351926447036042 0.000171272761732584 0.00083692111413161 0.00043123080657706 0.00105763706610074 0.00106777098858383 0.000292785883992744 0.000277691841465397 0.00112249359990739 0.000625095261644561 0.00252517927083792 0.0038043125870628 0.00057611858435668 0.000261985936269066 0.000579039585086787 0.00146830684458438 0.000357524862559726 0.000734101543072123 0.00035240853416542 0.000128223414493331 0.000154937691795096 0.000435334044921376 0.000262577412371384 0.000180724531222138 0.000435318907159367 0.000624315284812143 0.000178020679614963 0.00716428703771894
0.000433181917291886 0.000296523071351901 0.00106768900854332 0.000205453282673141 0.000319719946751908 0.000524003910915536 0.000463899862768681 0.00091208923456337 0.00147995308140723 0.00038516827844555 0.00110640112337598 0.00178353572043511 0.000887260612522188 0.000501482395664345 0.000996304751187266 0.000411812390574106 0.000488980948431433 0.00100258943391555 0.000281119999731641 0.000559573194724482 0.000445099942614843 0.000382732660174767 0.00128654798055673 0.00106911771969167 0.000967119006774525 0.000362112780931271 0.000899256751863545 0.000870578611387107 0.000328436443236604 0.000249896910347762 0.000606809317133511 0.000409987876549799 0.000818883300218102 0.00107441768695897 0.000314965758432358 0.000195708321355598 0.000908814436509134 0.0004257070091603 0.000319812698871882 0.00108656166299066
0.00039649446692925 0.000197969363115396 0.000548937116465407 0.000374052162165372 0.000450788909938688 0.000356717196014106 0.000777871970539493 0.000767983983951065 0.000675328656323609 0.000286071029168223 0.00140151314935662 0.000516931902697287 0.00455655787518681 0.000502588920023048 0.000561033666869993 0.000910396029890262 0.00109334325805991 0.000788765671768353 0.000453691023541597 0.000690874829856559 0.000978528047751575 0.000446128253129842 0.00132946027719638 0.000630059229928021 0.000759630958640603 0.000344796632664987 0.000889364018288162 0.000877982789160559 0.000901017822789977 0.00055880712286097 0.000527925530873916 0.000532240265655986 0.000867613302876216 0.000327510928089761 0.000656426438146188 0.000295807903429308 0.000630416673380685 0.000882162573900798 0.000271273723955957 0.00106674781562023
0.00145198577902885 5.83443714583755e-05 0.000384534852696627 0.000252986545388164 6.03781001618912e-05 0.000512475284938831 0.000850572065897673 0.000731753802390451 0.000145761403122544 0.00010772284693503 0.000709226330138168 0.000616233013186868 0.00143719598068188 0.000261346805530912 0.000965100256956089 0.000879144248281794 0.00104774794961757 0.000298514701578471 0.000294355874833216 0.000402786779670703 0.000630312120808011 0.000142290065346218 0.000706834245143323 0.00072313434449331 0.000830286805665167 0.00056051676954216 0.00045403393710625 0.000460712371230327 0.000636863449174425 0.000147048836610876 0.000245092961091852 0.000305549675224441 0.000446234303194188 9.64523025011871e-05 0.000390359801522852 0.000225529915612717 0.000189182928055208 0.000273784970378666 0.000214682595940746 0.00151979848780533
0.000443344358560245 0.000273988819695062 0.00022367513176639 0.000318486521247933 0.000736540460979933 0.000291088538061381 0.00139596984574557 0.00040564662229735 0.000266031267748588 0.000330702097590051 0.000349930290675369 0.0022496937645779 0.00200207741588162 0.000212292330768404 0.00233768615387522 0.00137973678334909 0.000979178450445932 0.00107239394889996 0.000443759236882699 0.000700705331630685 0.0021770902806463 0.000123081479998256 0.00165036842292576 0.000533976344143799 0.000996838020029022 0.000249671463006947 0.00088042118914327 0.00240435711484986 0.00105181875920511 0.000293668965046102 0.000777775794545041 0.000165208892976648 0.000511266260338051 0.000418499029353603 0.000635279031819631 0.00125768991844656 0.000468787646097647 0.00110741284635379 0.000124084388267998 0.00205307528099749
0.000855449170315003 0.000946047502965373 0.000803957381960242 0.00152346387259312 0.000827638817944049 0.00105550231287585 0.000592338422339577 0.00229977993645371 0.00175447618239074 0.000388220259513589 0.00135246592297754 0.00153580627406079 0.00226960156821129 0.000311961455405758 0.00363669562009779 0.00403503173550869 0.00148421567900769 0.00413754148365449 0.000733675713247299 0.00131873341515719 0.00297989065140226 0.00112823914075961 0.0035204025880819 0.00140600591662347 0.00139828982471014 0.00101493761265599 0.0107329927446414 0.00734580923766117 0.00400832487215701 0.000224347968663772 0.00263195520741921 0.000499225926271243 0.00295211505104929 0.00178873895081049 0.00122360536196982 0.00125705416857765 0.00164560841492592 0.00140165589011559 0.000860696638487161 0.00452131940480906
0.00199042547801917 0.00109369678966763 0.000734570608603523 0.000500360966105375 0.000695570566257773 0.0040308982267977 0.000696548609725937 0.000973389415568392 0.00155085880692885 0.000408251629818838 0.00114419097080252 0.00232841337866925 0.00160694094127869 0.000185552548425612 0.00206075055481947 0.0019988543779601 0.00143129207426566 0.00281804608498208 0.000610594231559064 0.00148776337412678 0.00111157918865007 0.000982141252961291 0.00290798122665587 0.00178682948705202 0.00117463828271043 0.00106979105579795 0.00220529880628847 0.00244558009632212 0.00164947658925544 0.000498825207747521 0.00161282509385183 0.00043461297173787 0.00168644088181442 0.00113800619774462 0.000675432638893057 0.000761227080278686 0.000608396303693755 0.000903599208706348 0.000393799225815062 0.00280952910861798
0.0011564864745089 0.000432490955615553 0.00170118090879563 0.000888054849233836 0.00297227803818744 0.00123305417958701 0.000511753442995575 0.00088903190199231 0.00111488495455509 0.000314764035117054 0.000522149126957183 0.00115025801916561 0.00278974617099374 0.000111997670506022 0.00118695279473972 0.00296397037022486 0.000989700042276389 0.00135155131581026 0.000160490863508445 0.000968148013250582 0.000931689542261576 0.000487852562900165 0.000815468341416365 0.00131717111641412 0.000247114830877507 0.00175219883376323 0.00179624283791387 0.000339023389807506 0.000744811801713578 0.000433156329349483 0.000789073632422207 0.000845884541909235 0.00166499909560207 0.0011119127631149 0.00050276031924395 0.000637534275557918 0.000872601920430586 0.000356937604297116 0.000192045336325321 0.0013244335776184
